SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
371590,0,Cash loans,M,N,Y,0,67500.0,61128.0,6084.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,57.9,5623.0,6058.0,4340.0,1,1,0,1,0,0,2,SATURDAY,15,0,0,0,0,0.7523421647441293,0.501075160239048,1.0,0.0,-988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2810.97,6584.373,707961.5549999999,473.5833333333333,0.0,1712.0,11465.46,184.72727272727272,0.0,1080.0,4.0,0.0,0.8,9000.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0
394337,0,Cash loans,F,N,Y,0,112500.0,229500.0,12942.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,43.8,4490.0,6606.0,3983.0,1,1,0,1,0,0,2,WEDNESDAY,10,0,0,0,0,0.3420278293317465,,0.0,0.0,-2565.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,1.0,6350.355,11218.77,673807.5,343.8,30.0,720.0,-63000.0,-3.2,-16.0,0.0,5.0,0.0,1.0,9000.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0
241222,0,Cash loans,M,N,Y,0,180000.0,384048.0,18810.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00823,51.9,,3228.0,1528.0,1,0,0,1,0,0,2,SATURDAY,15,0,0,0,0,0.6248841366576564,,0.0,0.0,-2161.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.8076923076923077,0.0,3047.85,8915.1525,151110.0,210.0,90.0,330.0,14782.454999999987,0.0,0.0,0.0,2.0,0.0588235294117647,0.6666666666666666,,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
383100,0,Cash loans,F,N,Y,2,135000.0,781695.0,22531.5,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.006305,36.6,2424.0,2286.0,4637.0,1,1,0,1,1,0,3,MONDAY,4,0,0,0,0,0.6292155868551098,0.6769925032909132,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0241935483870967,4.0,5990.895,8304.75,2800824.435,673.7857142857143,146.0,1461.0,487856.43,175.93333333333334,0.0,1382.0,4.0,0.0153846153846153,1.0,0.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0
371040,0,Cash loans,F,N,N,0,112500.0,755190.0,36328.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,62.4,,7320.0,326.0,1,0,0,1,1,0,2,FRIDAY,17,0,0,0,0,0.5573638073864766,0.2985949897873972,0.0,0.0,-343.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0.5357142857142857,5.0,9091.125,21541.1475,5171265.0,594.4285714285714,150.0,1645.0,615935.2949999999,159.46666666666667,0.0,948.0,3.0,0.088235294117647,0.2307692307692307,0.0,0.0,11.0,10.0,4.0,0.0,0.0,0.0,0.0
294477,0,Cash loans,F,Y,Y,0,180000.0,192528.0,9103.5,Unaccompanied,Commercial associate,Incomplete higher,Married,Municipal apartment,0.072508,42.8,821.0,9763.0,4394.0,1,1,0,1,1,0,1,SUNDAY,10,0,0,0,0,0.4994606610796862,,0.0,0.0,-449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0277777777777777,2.0,2250.0,14344.317,1354981.5,365541.5,365421.0,365662.0,15729.344999999994,-26.5,-29.0,-24.0,2.0,0.03125,0.3333333333333333,29498.31,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0
429575,0,Cash loans,F,Y,Y,0,315000.0,579024.0,53235.0,Family,Commercial associate,Higher education,Married,House / apartment,0.072508,30.3,2256.0,992.0,2394.0,1,1,0,1,0,0,1,TUESDAY,9,0,0,0,0,0.733363458803899,0.445396241560834,21.0,0.0,-2050.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4121144879635913,4.0,0.0,28858.275,29551578.255000003,13871.0,61.0,365376.0,21358323.0,403.0,-13.0,5378.0,5.0,0.0231213872832369,1.0,108206.865,0.0,0.0,17.0,9.0,1.0,0.0,1.0,0.0
237119,0,Cash loans,F,N,N,2,58500.0,675000.0,21906.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,27.5,1844.0,2045.0,2646.0,1,1,0,1,0,0,2,MONDAY,15,0,0,0,0,0.2622583692422573,0.6894791426446275,8.0,0.0,-1937.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.673160173160173,4.0,2296.26,5522.625,1415450.25,728.6,91.0,1827.0,250714.8,227.3,0.0,902.0,3.0,0.1666666666666666,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
358480,0,Cash loans,M,Y,N,0,315000.0,760225.5,30150.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,34.8,1570.0,2503.0,4564.0,1,1,0,1,1,0,2,MONDAY,18,0,0,0,1,0.6278626058832677,0.3893387918468769,1.0,0.0,-786.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4478.76,10240.05375,4580217.0,593.3076923076923,0.0,1827.0,2614585.5,179.0,0.0,1463.0,3.0,0.0,0.75,0.0,0.0,0.0,9.0,4.0,0.0,0.0,1.0,0.0
226786,0,Cash loans,F,N,Y,0,225000.0,269550.0,19300.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,24.4,1055.0,8176.0,1592.0,1,1,0,1,1,0,1,FRIDAY,14,0,0,0,0,0.6078381205155402,0.4258928980051529,0.0,0.0,-414.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11225.52,11225.52,351225.0,225.0,30.0,420.0,6903.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
106074,1,Cash loans,M,Y,Y,1,135000.0,450000.0,20979.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.028663,29.6,1318.0,2070.0,3007.0,1,1,0,1,0,0,2,MONDAY,15,0,0,0,1,0.5838250987017403,0.2778856891082046,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.962962962962963,3.0,2315.34,4770.36,1498554.0,977.0,270.0,2557.0,962483.67,529.3333333333334,0.0,2299.0,3.0,0.175,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
235923,0,Cash loans,M,N,N,0,225000.0,1288350.0,37669.5,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,36.5,205.0,4592.0,4592.0,1,1,1,1,1,0,3,SATURDAY,10,0,1,0,1,0.1705893724510614,0.6212263380626669,1.0,0.0,-2524.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4563.855,4737.7575,3553383.24,804.8571428571429,180.0,1830.0,1284279.255,309.0,0.0,1099.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
238273,0,Cash loans,F,N,Y,0,225000.0,254700.0,24939.0,Family,Pensioner,Higher education,Single / not married,House / apartment,0.072508,66.8,,3529.0,3837.0,1,0,0,1,1,0,1,FRIDAY,13,0,0,0,0,0.5004501688513721,0.6512602186973006,0.0,0.0,-288.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1818181818181818,0.0,24828.93,28294.6275,697714.11,132.8,0.0,270.0,31760.32500000001,0.0,0.0,0.0,2.0,0.0833333333333333,0.6666666666666666,,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
403897,0,Cash loans,M,Y,Y,0,135000.0,225000.0,12213.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,31.4,284.0,2435.0,2404.0,1,1,0,1,0,0,2,THURSDAY,17,0,0,0,0,0.5080265966615167,0.3328505641648731,0.0,0.0,-1205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.0,2055.15,2055.15,73408.5,302.0,240.0,364.0,2055.149999999998,107.5,0.0,215.0,1.0,0.1,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
209009,0,Cash loans,M,N,N,0,90000.0,450000.0,23881.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,26.6,1581.0,4102.0,2366.0,1,1,0,1,0,0,2,THURSDAY,17,0,0,0,0,0.0159121220826897,0.2067786544915716,0.0,0.0,-1500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1825396825396825,4.0,4005.45,10341.6525,4339781.55,3510.555555555556,120.0,27949.0,30382.92,2876.1,0.0,27488.0,4.0,0.1034482758620689,1.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0
450629,1,Cash loans,M,Y,N,0,360000.0,675000.0,32602.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,47.1,2444.0,7686.0,749.0,1,1,0,1,0,1,2,FRIDAY,12,0,0,0,0,0.7148813874751786,0.2525986978339766,0.0,0.0,-2226.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,6.0,0.6885245901639344,3.0,20172.6,26390.9475,6888131.82,997.75,150.0,2137.0,4426244.325,223.8,0.0,1426.0,3.0,0.0618556701030927,0.375,0.0,0.0,6.0,3.0,5.0,0.0,0.0,1.0,0.0
201475,0,Cash loans,M,Y,N,1,180000.0,715095.0,53595.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.018029,32.7,1593.0,3732.0,3985.0,1,1,1,1,0,0,3,FRIDAY,10,0,0,0,0,0.6075044640595211,,0.0,0.0,-2247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0952380952380952,0.0,5989.455,9638.217,383827.5,160.0,150.0,180.0,10193.174999999996,0.0,0.0,0.0,3.0,0.05,0.6,,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
386035,0,Cash loans,F,N,N,0,225000.0,1252278.0,36616.5,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020713,56.7,,4999.0,4035.0,1,0,0,1,1,0,3,WEDNESDAY,13,0,0,0,0,0.6675983888659097,0.520897599048938,2.0,0.0,-1870.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,3565.35,18868.536,1734930.0,61226.5,120.0,365422.0,90425.78999999998,-4.833333333333333,-29.0,0.0,5.0,0.1818181818181818,0.7142857142857143,24104.655,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
322428,0,Revolving loans,M,N,Y,0,135000.0,270000.0,13500.0,Family,Working,Higher education,Civil marriage,House / apartment,0.035792,28.5,3426.0,5127.0,3033.0,1,1,0,1,1,0,2,MONDAY,17,0,0,0,0,0.723046247314218,0.5867400085415683,1.0,0.0,-341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,1.0,1.0,0.4545454545454545,0.0,15319.98,15319.98,616585.3200000001,414.3333333333333,243.0,730.0,15319.98000000001,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
246519,0,Cash loans,M,Y,Y,1,315000.0,1303812.0,38250.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,42.8,5390.0,7379.0,4335.0,1,1,0,1,1,0,2,SATURDAY,12,0,0,0,1,0.2651072007852093,0.5814837058057234,1.0,1.0,-355.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,5031.135,25875.87,4826691.0,673.6,150.0,1827.0,1064817.0,104.7,0.0,702.0,3.0,0.0,0.75,0.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0
442872,0,Cash loans,F,N,Y,0,90000.0,202500.0,19854.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,67.4,,6642.0,1547.0,1,0,0,1,0,0,2,WEDNESDAY,17,0,0,0,0,0.5603989756047181,0.6971469077844458,13.0,0.0,-2505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6938.325,9292.2975,356881.5,91600.5,200.0,365260.0,124200.0,36.25,-17.0,162.0,2.0,0.0,1.0,11646.27,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
154181,1,Revolving loans,F,N,Y,0,157500.0,450000.0,22500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,31.6,1179.0,1795.0,2678.0,1,1,0,1,0,0,2,TUESDAY,17,0,0,0,1,0.5258536222621686,0.5028782772082183,0.0,0.0,-1754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1638888888888889,3.0,3248.685,6842.108571428572,1477613.79,30828.75,150.0,365421.0,285739.695,68.91666666666667,-28.0,729.0,6.0,0.1428571428571428,0.8571428571428571,4424.67,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0
109035,0,Cash loans,F,N,Y,0,99000.0,675000.0,19867.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,57.2,,1.0,3970.0,1,0,0,1,1,0,2,WEDNESDAY,10,0,0,0,0,0.6174072404545196,0.6263042766749393,5.0,0.0,-1577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1153846153846153,2.0,2250.0,21019.5,1583707.5,45846.75,0.0,365311.0,48533.21999999997,-1.1428571428571428,-8.0,0.0,7.0,0.074074074074074,0.875,17259.614999999998,0.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0
332169,0,Cash loans,F,N,Y,0,157500.0,634360.5,30649.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.016612,53.2,2455.0,9261.0,2979.0,1,1,0,1,1,0,2,TUESDAY,10,0,0,0,0,0.5434467943845243,0.2750003523983893,0.0,0.0,-469.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,11503.06,2546658.0,46301.75,33.0,365514.0,573000.3,320.25,-27.0,1433.0,2.0,0.0,0.1111111111111111,34875.0,0.0,14.0,5.0,2.0,0.0,0.0,3.0,0.0
100681,0,Cash loans,F,Y,N,0,180000.0,526491.0,26878.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,45.9,5888.0,3813.0,337.0,1,1,1,1,1,0,3,FRIDAY,14,0,0,0,0,0.4163432826956263,0.3296550543128238,3.0,0.0,-3051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.1076767676767676,6.0,2250.0,9073.886538461538,3446482.5,1070.3,150.0,2206.0,2014429.5,350.8,-13.0,1540.0,4.0,0.08,0.5,46217.88,0.0,2.0,4.0,4.0,0.0,0.0,4.0,0.0
151188,0,Cash loans,M,Y,Y,0,382500.0,225000.0,23053.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,36.9,1480.0,1313.0,4195.0,1,1,1,1,0,0,2,FRIDAY,18,0,0,0,0,0.5682644655436447,,3.0,0.0,-118.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1538461538461538,2.0,9000.0,11870.1,445356.0,243709.3333333333,240.0,365563.0,0.0,-10.0,-22.0,0.0,3.0,0.0789473684210526,0.6,20920.635,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
363721,0,Cash loans,M,Y,Y,1,157500.0,1255680.0,41629.5,Unaccompanied,Working,Secondary / secondary special,Married,Co-op apartment,0.020246,43.1,5052.0,4768.0,4607.0,1,1,0,1,1,0,3,SATURDAY,7,0,0,0,1,0.3485878539261545,0.7530673920730478,0.0,0.0,-385.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7272.3195,4663386.0,386.6428571428572,0.0,1826.0,0.0,124.14285714285714,0.0,1619.0,6.0,0.0,0.75,2250.0,0.0,0.0,7.0,9.0,0.0,0.0,1.0,0.0
444678,0,Cash loans,F,N,Y,2,112500.0,1002456.0,45427.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.007114,44.6,5344.0,5323.0,4546.0,1,1,0,1,1,0,2,SATURDAY,14,0,0,0,0,0.6182746630841283,0.5172965813614878,4.0,0.0,-595.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,12817.395,31160.6775,1537119.0,419.5,98.0,1116.0,190906.56,46.5,0.0,279.0,1.0,0.0909090909090909,0.5,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
185858,1,Cash loans,M,Y,N,0,157500.0,450000.0,38754.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.025164,32.8,5437.0,1554.0,4592.0,1,1,0,1,0,0,2,MONDAY,11,0,0,0,0,0.3918840260924777,0.5726825047161584,0.0,0.0,-2123.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,450.0,7347.84,148558.5,9404.333333333334,150.0,27853.0,22347.0,9094.666666666666,0.0,27284.0,2.0,0.0,1.0,450.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
345516,0,Cash loans,F,N,N,0,180000.0,1006920.0,42790.5,Unaccompanied,Working,Incomplete higher,Widow,House / apartment,0.010032,40.9,1149.0,8168.0,272.0,1,1,0,1,0,0,2,WEDNESDAY,11,0,0,0,0,0.5533733358596248,0.6769925032909132,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,7333.245,9291.6225,2844346.5,999.5714285714286,151.0,1827.0,0.0,109.0,0.0,872.0,1.0,0.0,0.5,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0
448873,0,Cash loans,F,N,N,0,45000.0,598500.0,19305.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,63.5,,1914.0,2295.0,1,0,0,1,1,0,2,SUNDAY,9,0,0,0,0,0.1535052069307796,0.4329616670974407,1.0,0.0,-629.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,0.1818181818181818,3.0,3739.815,10577.69625,3259840.5,122275.16666666669,123.0,365839.0,75871.53,128.5,-37.0,834.0,4.0,0.0294117647058823,0.2666666666666666,15117.795,0.0,10.0,1.0,3.0,0.0,0.0,3.0,0.0
286761,0,Cash loans,M,Y,Y,0,202500.0,922500.0,33264.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,29.6,1348.0,4242.0,3436.0,1,1,0,1,0,0,2,TUESDAY,8,0,0,0,0,0.5790247751095708,0.180887977767074,0.0,0.0,-770.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1.2,1.0,3781.89,59828.28,2816433.18,661.2,0.0,1817.0,604909.8,348.4,0.0,1742.0,2.0,0.3636363636363636,0.4,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
361113,0,Cash loans,M,Y,N,0,607500.0,2466954.0,70830.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0060079999999999,61.6,4685.0,2253.0,3031.0,1,1,0,1,0,0,2,MONDAY,14,0,0,0,0,0.5952806612023652,0.1566398270314114,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3439998.0,487.6666666666667,183.0,1096.0,1993437.0,190.66666666666663,0.0,572.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
402160,0,Cash loans,F,N,Y,0,67500.0,193500.0,15417.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.028663,26.9,419.0,1184.0,2290.0,1,1,0,1,0,0,2,FRIDAY,9,0,0,0,0,0.2625165369619159,,0.0,0.0,-549.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.0666666666666664,1.0,4883.625,8628.817500000001,139401.0,182800.0,270.0,365330.0,71637.29999999999,-13.5,-27.0,0.0,2.0,0.4,1.0,4883.625,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
149451,0,Cash loans,F,N,Y,0,202500.0,540000.0,51273.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,54.9,1253.0,1577.0,3585.0,1,1,0,1,0,0,3,SUNDAY,10,0,0,0,0,0.7009524239625224,0.7662336700704004,5.0,0.0,-2509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,2.292929292929293,2.0,4687.56,23171.68928571429,2872399.5,286.625,0.0,840.0,85941.585,15.285714285714286,0.0,107.0,5.0,0.0983606557377049,0.4545454545454545,40500.0,0.0,5.0,3.0,4.0,0.0,0.0,2.0,0.0
360946,0,Cash loans,F,N,N,0,135000.0,437877.0,21195.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,58.5,3443.0,6697.0,4816.0,1,1,0,1,0,0,2,WEDNESDAY,8,0,0,0,0,0.3886785918946864,0.3791004853998145,2.0,0.0,-1658.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5193.051428571429,4905628.11,1163.2142857142858,184.0,2557.0,570506.5800000001,452.5,0.0,1248.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0
173433,0,Cash loans,F,N,Y,0,112500.0,522396.0,29299.5,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.032561,63.7,,5309.0,4145.0,1,0,0,1,0,0,1,THURSDAY,12,0,0,0,0,0.7014151863866167,,0.0,0.0,-552.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1428571428571428,1.0,12375.0,13299.9525,449100.0,195.0,0.0,390.0,0.0,0.0,0.0,0.0,2.0,0.1428571428571428,0.4,12375.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
300939,0,Cash loans,F,N,Y,0,112500.0,339241.5,12919.5,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.009334,64.5,,8889.0,4311.0,1,0,0,1,0,0,2,THURSDAY,15,0,0,0,0,0.6261084124097611,0.4436153084085652,0.0,0.0,-540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.5882352941176471,3.0,12074.31,12074.31,1011937.5,61520.0,427.0,365753.0,148558.5,216.16666666666663,-30.0,870.0,1.0,0.0588235294117647,1.0,12074.31,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
400793,1,Cash loans,M,N,Y,0,360000.0,781920.0,28215.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,45.4,603.0,3399.0,122.0,1,1,0,1,1,0,1,SATURDAY,12,0,0,0,1,0.3659492934103393,0.2471909382666521,1.0,0.0,-1540.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.4655172413793103,2.0,6837.57,14668.785,1141609.5,122486.0,690.0,365642.0,586706.85,215.33333333333331,-34.0,680.0,2.0,0.1538461538461538,0.6666666666666666,22500.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
