nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
2.0,2250.0,359527.5,15017.685,121941.0,150.0,365489.0,0.6666666666666666,0.0097087378640776,0.6666666666666666,2.0,19217.34,0.0,-2.0,0.0,135000.0,592560.0,35937.0,0.0060079999999999,46.4,3900.0,301.0,476.0,9,0.5623212619529647,,-276.0,0.0,1.0,2.0,M,oui,non,265418,0
2.0,6655.545,1017391.5,14577.7725,92472.75,270.0,366000.0,2.7653846153846158,0.1587301587301587,1.0,3.0,22500.0,19966.634999999995,637.75,1410.0,292500.0,610335.0,22050.0,0.035792,33.5,323.0,6221.0,3161.0,18,0.6612699659518487,,-2356.0,0.0,0.0,3.0,F,non,non,368982,0
2.0,3096.765,5140863.0,3143.4975,1516.8,210.0,10957.0,8.23076923076923,0.3846153846153846,0.6666666666666666,5.0,0.0,719450.325,940.4,10524.0,198000.0,521280.0,23089.5,0.0196889999999999,56.8,12917.0,3111.0,4277.0,16,0.5671213608835035,0.4188542886233217,-2288.0,1.0,11.0,5.0,F,oui,non,151760,0
1.0,5756.4,2495557.395,5756.4,944.625,90.0,1826.0,0.0,0.0,1.0,5.0,0.0,1129860.405,319.625,1007.0,56250.0,247275.0,19417.5,0.020246,33.7,3300.0,6358.0,2033.0,8,0.4352029355675076,0.1951984060044098,0.0,0.0,4.0,4.0,F,oui,non,415983,0
2.0,11741.265,1508454.54,21266.85,405.25,150.0,836.0,0.05,0.0625,0.4,2.0,0.0,138645.0,0.0,0.0,63661.5,286704.0,20812.5,0.010966,27.1,1236.0,508.0,546.0,12,0.6422141587968411,0.2650494299443805,-421.0,3.0,1.0,5.0,F,non,oui,174859,0
1.0,5921.37,4677571.8,5921.37,65978.83333333333,197.0,365379.0,0.0,0.0,1.0,5.0,5921.37,2969711.595,3620.5,27425.0,405000.0,270000.0,13500.0,0.032561,29.0,91.0,5359.0,3267.0,14,0.6413897004194443,0.4650692149562261,-181.0,0.0,4.0,4.0,F,oui,oui,249715,0
1.0,33675.48,567022.5,33675.48,180.0,180.0,180.0,0.0,0.0,0.5,0.0,,-540000.0,0.0,0.0,225000.0,781920.0,23836.5,0.04622,34.5,790.0,2425.0,3230.0,9,0.7649249574884969,,-255.0,1.0,0.0,1.0,F,non,oui,299100,0
5.0,0.0,7272715.14,19639.941428571427,573.1111111111111,120.0,1826.0,0.1357466063348416,0.0035211267605633,0.3333333333333333,4.0,0.0,1038782.8799999998,90.23076923076924,977.0,94500.0,328405.5,20218.5,0.019101,49.5,10364.0,2751.0,1638.0,13,0.0344400944782772,0.6769925032909132,0.0,8.0,7.0,5.0,F,oui,non,211161,0
8.0,3459.06,2798271.09,9809.4825,43498.882352941175,30.0,367445.0,0.8336734693877551,0.057471264367816,0.6666666666666666,4.0,18123.93,238835.295,43.8235294117647,690.0,175500.0,1125000.0,32895.0,0.010966,60.0,,8073.0,4402.0,12,0.3424757978914082,0.6041125998015721,-2250.0,8.0,9.0,4.0,F,oui,oui,231100,0
3.0,14843.385,1159155.0,21890.7,91986.5,270.0,365460.0,0.0,0.0,1.0,2.0,14843.385,319986.0,350.0,1407.0,45000.0,810000.0,23814.0,0.008625,55.6,,12416.0,3829.0,14,0.7303078923457457,0.6722428897082422,-1785.0,0.0,1.0,3.0,F,oui,non,313127,0
7.0,0.0,4022023.5,17723.897307692307,2599.75,150.0,31745.0,0.866047597626545,0.0577933450087565,0.7777777777777778,5.0,87750.0,415791.18,1733.388888888889,30606.0,112500.0,509400.0,37197.0,0.015221,52.6,3089.0,6348.0,2771.0,15,0.5682215450964254,0.4525335592581747,-505.0,1.0,7.0,11.0,M,non,non,297143,0
1.0,15300.72,858568.5,15300.72,800.3333333333334,330.0,1340.0,0.0,0.0,1.0,1.0,0.0,68481.0,328.6666666666667,986.0,135000.0,521280.0,41926.5,0.018029,30.2,3546.0,3308.0,3389.0,5,0.2028607648841776,0.5709165417729987,-715.0,0.0,0.0,3.0,F,oui,non,307673,0
1.0,0.0,954455.58,13429.905,61404.333333333336,242.0,365513.0,0.0,0.0,1.0,3.0,46100.43,115199.505,40.0,300.0,180000.0,497520.0,26140.5,0.030755,65.7,,10987.0,3826.0,16,0.7173442246823258,0.6769925032909132,-300.0,0.0,4.0,2.0,F,non,oui,320622,0
1.0,5747.445,2252011.5,5747.445,31272.166666666668,305.0,365483.0,0.7777777777777778,0.2222222222222222,1.0,5.0,5747.445,757899.9450000001,130.91666666666666,1378.0,94500.0,454500.0,21996.0,0.008625,59.6,341.0,11501.0,3950.0,15,0.512638653325318,0.5316861425197883,-270.0,0.0,8.0,4.0,F,non,non,441522,0
1.0,10750.14,8281354.5,48929.46,1322.1,60.0,6940.0,0.0,0.0,1.0,3.0,113332.5,5988987.0,852.3,6416.0,135000.0,906660.0,32566.5,0.006852,34.5,814.0,4145.0,4502.0,14,0.1385586525175477,0.5585066276769286,-733.0,0.0,6.0,3.0,F,non,oui,214579,0
3.0,0.0,981517.5,4947.814285714286,105053.85714285714,547.0,366697.0,0.08,0.0034965034965034,0.6,3.0,27028.575,127239.075,37.57142857142857,307.0,202500.0,526500.0,23319.0,0.018209,56.4,,12679.0,4144.0,12,0.6090311582809871,0.7136313997323308,-204.0,5.0,4.0,0.0,F,non,non,272941,0
6.0,0.0,3811167.9,17144.235,36764.0,30.0,365533.0,0.7708333333333334,0.0153846153846153,0.6,3.0,49949.82,-485862.29999999993,-3.5,0.0,202500.0,1251000.0,36576.0,0.009549,44.9,309.0,1367.0,4629.0,13,0.5474100840910763,0.746300213050371,-2853.0,7.0,3.0,4.0,M,oui,non,404880,0
,,,,,,,,,,,,,,,121500.0,369085.5,24349.5,0.022625,26.4,1656.0,4530.0,2310.0,14,0.6787401777682499,,0.0,,,,M,oui,oui,116631,0
3.0,9871.515,11161255.5,29088.82125,36677.0,119.0,365559.0,0.0,0.0,0.75,5.0,47749.77,481480.56000000006,2522.923076923077,27407.0,270000.0,540000.0,27000.0,0.028663,32.9,931.0,287.0,4578.0,15,0.6078224826164322,0.4632753280912678,-3234.0,2.0,5.0,5.0,F,oui,oui,165000,0
1.0,6517.845,64674.0,6517.845,300.0,300.0,300.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,90000.0,148500.0,8185.5,0.018209,32.8,3548.0,513.0,732.0,8,0.6578229893376922,,-651.0,0.0,0.0,1.0,F,non,non,392333,0
5.0,2249.685,737617.5,3805.506,46020.375,60.0,365452.0,0.4333333333333333,0.0689655172413793,0.625,2.0,3364.83,409446.0,189.75,1544.0,90000.0,50940.0,6043.5,0.01885,29.4,772.0,267.0,2448.0,12,0.7030338929651895,0.3859146722745145,0.0,3.0,3.0,5.0,M,non,non,348612,0
2.0,10978.56,1082542.5,14953.725,390.3333333333333,181.0,630.0,0.0476190476190476,0.0123456790123456,0.6666666666666666,0.0,,10978.559999999998,0.0,0.0,72000.0,1546020.0,42642.0,0.020713,61.2,,9530.0,4764.0,7,0.6321239728578547,0.8435435389318647,-1328.0,0.0,1.0,3.0,F,non,oui,391273,0
1.0,49691.475,619749.0,49691.475,365633.0,365633.0,365633.0,0.0714285714285714,0.0714285714285714,1.0,1.0,49691.475,-76500.0,-30.0,-30.0,135000.0,417024.0,29785.5,0.001276,38.3,4145.0,4908.0,4812.0,9,0.7964689761452131,,-420.0,1.0,0.0,0.0,F,non,non,254552,0
2.0,6408.855,275611.5,9634.9725,498.3333333333333,90.0,1255.0,0.125,0.1,1.0,1.0,0.0,0.0,237.33333333333331,712.0,112500.0,247500.0,12375.0,0.04622,38.4,3183.0,7712.0,3948.0,13,0.4747717347711582,0.6785676886853644,-1726.0,0.0,0.0,3.0,F,oui,non,210389,0
1.0,7251.75,72517.5,8145.5175,182832.5,234.0,365431.0,0.0,0.0,1.0,1.0,9039.285,0.0,-4.0,0.0,202500.0,265851.0,16393.5,0.016612,64.2,,2152.0,4438.0,11,0.6628551530289758,0.5585066276769286,-218.0,0.0,0.0,2.0,F,non,non,428146,0
4.0,3034.935,354667.5,7454.317499999999,91560.75,30.0,365583.0,1.7333333333333334,0.1,0.8,1.0,9037.89,41395.86,-10.0,0.0,112500.0,454500.0,19386.0,0.025164,64.5,,12245.0,4077.0,13,0.0017018652207784,,0.0,3.0,0.0,2.0,F,non,non,336237,0
0.0,,49004.01,,212.0,212.0,212.0,,-1.0,-1.0,0.0,,0.0,0.0,0.0,110250.0,1026000.0,38151.0,0.028663,56.2,8701.0,12716.0,4089.0,14,0.6769303331533043,0.5620604831738043,-4.0,0.0,1.0,0.0,F,oui,non,413430,0
8.0,2250.0,1388178.0,12523.876875,104615.71428571428,0.0,365720.0,0.2223239723239723,0.1714285714285714,0.8,3.0,36708.795,33508.215,-9.0,0.0,157500.0,103140.0,5143.5,0.022625,41.9,3821.0,29.0,2660.0,13,0.6531564420804804,,-508.0,4.0,0.0,5.0,F,non,oui,109849,0
2.0,4470.03,213042.375,5689.71,403.6666666666667,330.0,551.0,0.4065934065934066,0.1111111111111111,1.0,1.0,0.0,96768.0,122.33333333333331,367.0,67500.0,202500.0,10125.0,0.035792,51.3,475.0,11687.0,2255.0,17,0.4257193712111311,0.6594055320683344,-1799.0,0.0,1.0,2.0,F,non,non,314816,0
2.0,11250.0,4966713.0,21933.39375,669.8333333333334,150.0,1461.0,0.0,0.0,0.2222222222222222,4.0,0.0,-220869.0,309.1428571428572,955.0,225000.0,1223010.0,48501.0,0.010643,53.7,,1718.0,2017.0,10,0.4911519033506087,0.2353105173615833,-1114.0,6.0,2.0,4.0,F,non,oui,189963,0
2.0,3298.05,3572890.74,17717.37,37411.5,123.0,366079.0,0.0,0.0,0.25,5.0,24146.82,-15.975,132.8181818181818,949.0,180000.0,454500.0,25506.0,0.01885,59.2,,6062.0,4093.0,15,0.6366885990071284,0.3490552510751822,-1087.0,5.0,4.0,6.0,F,non,oui,383310,0
2.0,9059.805,318648.24,11041.65,212.75,150.0,367.0,0.0,0.0,1.0,1.0,0.0,89289.0,51.0,204.0,144000.0,180000.0,9000.0,0.001276,26.1,2445.0,2075.0,2229.0,5,0.5263333988043224,0.7121551551910698,-1053.0,0.0,2.0,2.0,F,non,non,196342,0
3.0,5350.455,6502486.5,15739.29,1421.4666666666667,90.0,10957.0,0.0,0.0,0.75,1.0,0.0,798241.5,738.1875,10282.0,450000.0,1078200.0,31522.5,0.006629,46.4,3304.0,5336.0,335.0,9,0.7403087815901379,0.7016957740576931,-1432.0,0.0,11.0,6.0,M,oui,oui,449371,0
4.0,3790.395,2534188.5,19635.093,568.0,120.0,2195.0,0.5714285714285714,0.081081081081081,0.6666666666666666,1.0,0.0,812939.085,53.7,537.0,180000.0,143910.0,14233.5,0.032561,39.6,589.0,8582.0,4117.0,18,0.6452332881831644,0.5046813193144684,-1738.0,4.0,5.0,3.0,F,non,oui,449758,0
1.0,28409.175,1801872.0,28409.175,537.3333333333334,150.0,1095.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,225000.0,225000.0,12334.5,0.004849,40.7,1972.0,8149.0,4036.0,12,0.4615690207113156,0.4083588531230431,-674.0,1.0,1.0,1.0,M,oui,non,279455,0
2.0,0.0,738265.5,3989.5500000000006,6126.5,120.0,31121.0,1.625,0.0634920634920634,0.5,4.0,0.0,581276.7,4919.714285714285,30997.0,157500.0,50940.0,6043.5,0.010556,33.1,2636.0,4382.0,2686.0,14,0.4195776572537066,0.1841161559307151,-2008.0,3.0,1.0,5.0,F,non,non,302824,0
1.0,25114.905,124195.5,25114.905,365381.0,365381.0,365381.0,0.0,0.0,1.0,1.0,25114.905,0.0,-18.0,-18.0,180000.0,180000.0,9000.0,0.04622,34.3,1616.0,6288.0,4013.0,17,0.6198990458222706,,-168.0,0.0,0.0,1.0,M,non,non,386674,0
1.0,0.0,8716792.5,33051.29625,1249.857142857143,151.0,3666.0,0.0,0.0,0.5,3.0,96844.5,6304338.0,796.7142857142857,3106.0,202500.0,1013004.0,36517.5,0.0196889999999999,53.0,,1568.0,2891.0,13,0.5538921192498029,0.5172965813614878,-2873.0,0.0,3.0,4.0,M,oui,oui,373111,0
1.0,11248.875,404977.5,11248.875,122191.66666666669,365.0,365478.0,0.0,0.0,1.0,2.0,11248.875,103410.0,84.33333333333333,278.0,103500.0,416052.0,19525.5,0.028663,39.0,2461.0,1681.0,4739.0,10,0.6639684663194293,0.6195277080511546,-269.0,0.0,2.0,1.0,F,non,non,363389,0
1.0,3661.74,3765294.0,3661.74,933.5,90.0,2922.0,0.0,0.0,0.5,5.0,0.0,2616201.0,412.3,1699.0,112500.0,180000.0,9000.0,0.0084739999999999,31.1,257.0,1156.0,4033.0,9,0.5642739383566965,0.2793353208976285,-681.0,1.0,5.0,4.0,M,non,non,253956,0
1.0,18200.25,3181948.155,18200.25,467.7142857142857,150.0,1826.0,0.0,0.0,1.0,1.0,0.0,2166379.38,211.8571428571429,1483.0,202500.0,495000.0,24750.0,0.04622,39.2,3859.0,303.0,4417.0,11,0.7215241684707862,0.6545292802242897,-815.0,0.0,6.0,1.0,F,non,oui,408547,0
2.0,2250.0,789561.0,4961.655,817.5,210.0,1826.0,2.510416666666667,0.3928571428571428,0.5,2.0,0.0,629192.79,557.75,1447.0,225000.0,450000.0,21888.0,0.0196889999999999,26.2,829.0,5269.0,2146.0,17,0.5228757940463937,0.087880699180133,-768.0,1.0,1.0,3.0,F,non,non,361324,0
7.0,3851.775,1179192.87,8992.504285714285,28407.30769230769,115.0,365324.0,0.0,0.0,0.7777777777777778,2.0,8114.31,0.0,-1.6153846153846154,0.0,180000.0,1164667.5,34177.5,0.025164,63.9,,9896.0,3835.0,14,0.1596792335026377,0.7180328113294772,-1498.0,3.0,5.0,7.0,F,non,non,295238,0
2.0,7980.165,260523.0,9942.9525,121960.0,30.0,365393.0,0.0,0.0,0.6666666666666666,2.0,7980.165,40693.5,110.66666666666669,362.0,135000.0,322155.0,30118.5,0.008575,21.7,917.0,7848.0,575.0,11,0.1424670046799339,0.3689687382528466,-713.0,1.0,1.0,2.0,M,oui,non,202892,0
5.0,3538.935,868072.5,7361.217,62253.0,30.0,365389.0,0.0,0.0,0.625,2.0,9346.455,0.0,676.5714285714286,4762.0,148500.0,1125000.0,39987.0,0.026392,39.5,5360.0,8486.0,4522.0,9,0.6887218612904209,0.7151031019926098,-587.0,7.0,1.0,3.0,F,non,non,299862,0
2.0,17079.255,1658385.0,23141.805000000004,61369.833333333336,184.0,365541.0,1.625,0.3076923076923077,0.6666666666666666,4.0,26492.49,337778.775,57.142857142857146,428.0,81000.0,172512.0,13675.5,0.022625,53.6,,8613.0,3060.0,10,0.5110869301883376,0.2650494299443805,-641.0,3.0,4.0,1.0,F,non,non,313446,0
2.0,2250.0,990175.5,9538.264285714287,665.25,60.0,1114.0,0.0,0.0,0.2857142857142857,2.0,0.0,313546.5,447.5,927.0,112500.0,360000.0,16398.0,0.025164,28.8,201.0,4637.0,3180.0,9,0.3668376882736688,0.2608559142068693,-755.0,3.0,1.0,4.0,F,non,oui,158645,0
2.0,2840.445,824152.5,9992.205,586.2,150.0,1123.0,0.0,0.0,1.0,0.0,,0.0,207.6,671.0,180000.0,239850.0,23719.5,0.072508,44.5,2219.0,2936.0,5853.0,15,0.7290354408925744,0.4596904504249018,-2448.0,0.0,1.0,4.0,F,non,oui,343422,0
2.0,6750.0,2078982.36,7190.91,23640.75,0.0,365417.0,0.0,0.0,0.6666666666666666,9.0,14381.82,157702.59,220.9333333333333,1272.0,112500.0,904500.0,30019.5,0.026392,59.9,6122.0,6253.0,4036.0,11,0.7662044049367442,0.6479768603302221,-204.0,2.0,7.0,7.0,F,non,non,160625,0
3.0,9000.0,5044117.5,14681.9025,1276.6666666666667,181.0,2196.0,0.02066269545793,0.0081967213114754,1.0,5.0,41661.0,962124.345,434.0,1403.0,252000.0,1800000.0,62568.0,0.008575,54.0,2833.0,2998.0,3269.0,11,0.4050127635866648,0.5136937663039473,-2394.0,1.0,7.0,3.0,F,non,non,131696,0
4.0,7875.0,1280979.0,12323.502,92030.75,150.0,365365.0,0.2651515151515151,0.0511363636363636,0.5714285714285714,1.0,14835.87,125093.1150000001,-8.0,0.0,135000.0,745429.5,38191.5,0.030755,42.7,2669.0,2060.0,3523.0,11,0.3879929535522288,,-2720.0,4.0,0.0,1.0,F,non,non,275017,0
2.0,2271.42,987844.5,10459.5975,33639.181818181816,180.0,365473.0,0.5909090909090909,0.0526315789473684,0.6666666666666666,3.0,18647.775,60084.0,161.45454545454547,1634.0,166500.0,277969.5,18706.5,0.004849,35.2,1196.0,3433.0,3907.0,10,0.4046755544731183,0.180887977767074,-1359.0,2.0,8.0,2.0,M,non,non,379738,1
3.0,4175.73,15082942.5,9442.18125,35594.90909090909,0.0,365513.0,0.0,0.0,0.75,5.0,21820.41,1433916.0,2142.2,10094.0,162000.0,270000.0,13500.0,0.0228,28.4,1897.0,3917.0,2887.0,17,0.6498896000515049,0.5136937663039473,-2278.0,0.0,4.0,6.0,F,non,oui,418249,0
0.0,45013.5,1384807.5,45013.5,1209.75,394.0,1826.0,0.0,0.0,-1.0,3.0,45013.5,616693.5,452.75,1558.0,135000.0,1096020.0,55962.0,0.007114,43.2,3889.0,7717.0,4229.0,12,0.2858978721410488,0.6347055309763198,-3165.0,0.0,3.0,1.0,F,non,non,359598,0
4.0,12390.12,3510566.235,30863.277,81603.0,180.0,365506.0,0.0196078431372549,0.009090909090909,0.5714285714285714,3.0,57896.145,-793704.1050000001,108.88888888888889,1006.0,180000.0,337923.0,12870.0,0.018029,39.9,,3472.0,4899.0,10,0.2741238006930241,0.1096264336424546,-293.0,4.0,2.0,5.0,F,non,non,398535,0
3.0,11768.4,790641.0,13921.35,197.25,30.0,549.0,0.0,0.0,0.3333333333333333,1.0,0.0,330741.0,105.0,420.0,157500.0,808650.0,21460.5,0.00702,44.3,1289.0,6964.0,4275.0,14,0.4180340658423712,0.2151824041847538,-217.0,5.0,1.0,4.0,F,oui,non,351343,0
2.0,7338.24,245020.5,11124.585,182933.5,150.0,365717.0,0.088235294117647,0.0869565217391304,1.0,1.0,14910.93,14910.929999999991,-12.0,0.0,270000.0,755190.0,36459.0,0.04622,34.8,4229.0,4738.0,5191.0,10,0.7303121993253513,,-664.0,1.0,0.0,1.0,F,non,non,259373,0
2.0,2687.625,184987.71,4215.49875,73529.8,210.0,365382.0,1.4666666666666666,0.0422535211267605,1.0,2.0,7176.825,75191.4,191.4,1006.0,108000.0,265536.0,12901.5,0.035792,31.7,181.0,825.0,4015.0,9,0.2671786162687733,0.1929422277169508,-699.0,0.0,1.0,4.0,M,oui,non,203479,0
3.0,6076.89,655159.5,7905.39,869.8333333333334,150.0,1827.0,2.731601731601732,0.2682926829268293,1.0,3.0,0.0,439531.155,346.0,1010.0,72000.0,640080.0,24259.5,0.018634,52.5,9269.0,12354.0,2712.0,10,0.5154245670767589,0.6380435278721609,-2048.0,0.0,2.0,4.0,F,non,non,163297,0
4.0,2250.0,2235888.0,15451.659,61886.16666666666,0.0,365254.0,0.0,0.0,0.3333333333333333,4.0,6983.055,515470.5,686.4285714285714,3166.0,157500.0,761067.0,38988.0,0.0228,23.6,1227.0,3466.0,1320.0,10,0.0256789704848774,0.2750003523983893,-41.0,9.0,2.0,4.0,M,oui,non,137547,0
2.0,0.0,3379694.715,3373.9264285714285,2891.846153846154,131.0,31538.0,0.0,0.0,0.6666666666666666,3.0,0.0,822406.5,2458.923076923077,30953.0,211500.0,922266.0,47218.5,0.020713,35.4,944.0,1207.0,4686.0,15,0.5139443173216002,0.3572932680336494,-1041.0,0.0,9.0,4.0,F,non,oui,274770,0
3.0,3362.085,662395.5,15682.455,90.0,30.0,150.0,0.1666666666666666,0.2,0.5,0.0,,0.0,0.0,0.0,135000.0,675000.0,33750.0,0.020713,38.9,4654.0,4996.0,3706.0,12,0.658688772354235,0.4471785780453068,-665.0,5.0,1.0,1.0,F,non,oui,228685,0
4.0,2009.115,2433326.76,31691.07,36887.8,0.0,365330.0,0.0,0.0,0.5714285714285714,3.0,31565.52,0.0,-1.1111111111111112,17.0,135000.0,1525482.0,40369.5,0.022625,64.8,,11140.0,4283.0,12,0.2601652527054046,0.7106743858828587,-2571.0,2.0,5.0,4.0,F,non,non,262013,1
1.0,0.0,934438.5,6605.5125,13261.6,150.0,31349.0,0.0,0.0,0.5,4.0,27117.0,323590.5,12833.0,31065.0,202500.0,614475.0,30015.0,0.0096569999999999,24.8,437.0,3962.0,1751.0,12,0.5877355888846567,0.4471785780453068,-942.0,0.0,1.0,5.0,M,non,non,182255,0
2.0,9439.47,2581578.0,12785.70857142857,61712.66666666666,30.0,365692.0,0.0,0.0,0.2857142857142857,2.0,9439.47,274050.0,556.1666666666666,3366.0,135000.0,180000.0,9000.0,0.018801,37.5,1311.0,1091.0,601.0,13,0.4915836593477498,0.656158373001177,-480.0,0.0,4.0,8.0,F,oui,non,138161,0
11.0,6345.855,4446972.0,20940.476785714283,24136.166666666668,60.0,365812.0,0.1032608695652173,0.0769230769230769,0.7333333333333333,5.0,35494.2,635006.2050000001,3284.5789473684213,31075.0,270000.0,1076247.0,42682.5,0.020246,31.9,945.0,8867.0,2766.0,10,0.3906392354148472,0.4578995512067301,-1605.0,6.0,5.0,13.0,M,oui,non,236662,0
2.0,21312.585,11555343.0,42110.025,1235.2,90.0,7305.0,0.2142857142857142,0.1111111111111111,0.6666666666666666,2.0,0.0,9265303.755,768.3,6977.0,360000.0,1800000.0,73444.5,0.01885,43.6,7420.0,3872.0,1459.0,17,0.6597400615388779,0.7295666907060153,-2031.0,3.0,6.0,1.0,F,non,oui,282462,0
5.0,0.0,1331334.0,6179.506363636364,187.9,0.0,341.0,0.0,0.0,0.625,2.0,38250.0,0.0,-4.909090909090909,0.0,135000.0,157914.0,15615.0,0.030755,38.3,1307.0,7414.0,3920.0,14,0.7196088488346799,0.7544061731797895,0.0,4.0,4.0,5.0,F,non,non,369217,0
,,,,,,,,,,,,,,,162000.0,497520.0,46516.5,0.00823,21.6,172.0,7842.0,533.0,13,0.2453495532540649,,-127.0,,,,M,non,oui,344535,0
2.0,0.0,10821204.0,121733.2125,47064.75,184.0,365412.0,19.17408245349422,0.0218340611353711,0.5,2.0,53582.895,3982130.37,780.875,4948.0,279000.0,301464.0,20146.5,0.014464,28.8,3041.0,31.0,2843.0,10,0.5236831405018979,0.7662336700704004,0.0,3.0,5.0,1.0,M,non,non,265761,0
2.0,2250.0,1928314.08,6039.015,766.4444444444445,150.0,1838.0,0.4285714285714285,0.1,0.6666666666666666,2.0,0.0,412901.01,93.33333333333331,840.0,108000.0,427450.5,19804.5,0.018029,37.0,272.0,441.0,4970.0,14,0.3811303958430777,0.6075573001388961,-284.0,0.0,6.0,3.0,F,non,non,132700,0
,,,,,,,,,,,,,,,157500.0,270000.0,10003.5,0.008575,30.8,2744.0,2552.0,3168.0,18,0.789105362342872,,-132.0,,,,F,non,oui,413744,0
5.0,2607.165,2446051.5,12019.7325,30624.153846153848,150.0,365716.0,0.0,0.0,0.3846153846153846,6.0,25868.43,474123.555,2207.769230769231,27533.0,202500.0,307557.0,24282.0,0.018029,39.1,2967.0,3679.0,4958.0,5,0.5064524621079932,0.1819591097862785,-1186.0,8.0,7.0,6.0,F,oui,non,267619,0
8.0,2453.13,1591211.16,6495.1335,69744.0,183.0,365901.0,1.5630559916274205,0.1102362204724409,0.8,4.0,16385.805,233037.765,2590.0,31126.0,67500.0,86598.0,8563.5,0.01885,57.9,,2817.0,4236.0,11,0.5683824914858611,0.6075573001388961,-1633.0,3.0,3.0,6.0,F,non,non,451297,0
2.0,2346.84,256160.25,7192.41,192.0,0.0,336.0,0.0,0.0,0.6666666666666666,1.0,4308.39,0.0,0.0,0.0,90000.0,215640.0,17419.5,0.02461,40.1,1795.0,257.0,3933.0,10,0.6162339990450854,0.7597121819739279,-1449.0,0.0,1.0,3.0,F,non,non,387055,0
5.0,0.0,4109121.0,16647.970500000003,33553.454545454544,92.0,365385.0,1.4737971409940405,0.0672097759674134,0.5555555555555556,2.0,44826.75,-408540.24,-2.0,0.0,247500.0,62554.5,7551.0,0.0196889999999999,59.7,,11323.0,1156.0,10,0.2768867112566034,0.4596904504249018,-406.0,8.0,6.0,1.0,F,oui,non,184121,1
6.0,2250.0,4322695.5,9260.106428571427,1337.3846153846157,0.0,10959.0,0.0,0.0,0.8571428571428571,3.0,2250.0,0.0,1034.9166666666667,10003.0,247500.0,1280794.5,40347.0,0.031329,45.9,8202.0,6067.0,320.0,10,0.6785541869386292,0.8327850252992314,-1771.0,0.0,6.0,7.0,M,oui,non,160461,0
1.0,11227.05,114480.0,11227.05,300.0,300.0,300.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,315000.0,1575000.0,43312.5,0.026392,44.6,1287.0,4100.0,4602.0,12,0.7248075075107581,,-571.0,0.0,0.0,1.0,F,non,oui,317496,0
2.0,1655.82,1923178.5,12067.2,870.5,150.0,1826.0,0.0,0.0,1.0,1.0,0.0,310500.0,127.33333333333331,666.0,90000.0,673875.0,19831.5,0.006852,48.5,2447.0,4122.0,1258.0,10,0.1591430002262087,0.5709165417729987,-195.0,0.0,3.0,3.0,F,oui,oui,210277,0
2.0,5638.5,674680.5,7957.63125,994.0,90.0,1826.0,3.2423076923076923,0.1428571428571428,1.0,1.0,5638.5,291427.47,422.75,1040.0,126000.0,121500.0,7105.5,0.015221,60.2,,200.0,235.0,11,0.3281436373558142,0.6363761710860439,-1983.0,0.0,1.0,3.0,F,non,non,354772,0
5.0,6750.0,4189412.115,13906.276875,42617.333333333336,360.0,365721.0,0.0,0.0,0.5,5.0,20207.25,1498360.59,1355.4,10114.0,202500.0,332842.5,16186.5,0.022625,60.5,3415.0,4308.0,4308.0,10,0.4391199524270086,0.2263473957097693,-341.0,9.0,3.0,2.0,M,non,non,389933,0
1.0,0.0,1357425.0,5360.994000000001,669.2,92.0,1827.0,0.7833333333333334,0.019108280254777,1.0,2.0,0.0,496512.0,138.0,690.0,67500.0,269550.0,18234.0,0.018634,41.6,3116.0,7849.0,4375.0,19,0.2858978721410488,0.4471785780453068,-1883.0,0.0,4.0,1.0,M,oui,non,163978,0
2.0,0.0,2128801.5,13738.7625,399.7,16.0,2559.0,0.2432432432432432,0.03,1.0,2.0,37215.0,1214635.5,261.1,2555.0,202500.0,900000.0,46084.5,0.026392,32.1,255.0,454.0,4308.0,17,0.7270481086692214,0.104119916429159,0.0,0.0,7.0,3.0,M,oui,non,167369,1
1.0,7936.965,6239871.0,47132.6175,1536.25,510.0,1844.0,10.758620689655173,0.3793103448275862,0.25,5.0,0.0,1793231.3250000002,555.75,1157.0,405000.0,1436850.0,46480.5,0.010556,36.3,272.0,4095.0,1501.0,15,0.6032259376669613,0.7813782380840683,-1326.0,3.0,2.0,6.0,M,non,oui,209751,0
